,trail_12m_net_sales,trail_12m_eps,trail_12m_oper_margin,ev_to_t12m_ebitda,enterprise_value,best_pe_ratio,px_last,best_sales,best_eps,best_cur_ev_to_ebitda,trail_12m_ebitda,cur_mkt_cap,volume,eqy_dvd_yld_12m,trail_12m_gross_margin,ebit_margin,best_ltg_eps,is_div_per_shr,ebitda_margin,tot_debt_to_tot_asset,sales_growth,eps_growth,sales_to_cash,current_ev_to_t12m_ebitda,pe_ratio,eqy_sh_out,short_int,si_percent_equity_float,rsk_bb_implied_cds_spread,ivol_delta,open_int_total_call,open_int_total_put,px_to_book_ratio,tot_debt_to_tot_eqy,tot_debt_to_ebitda,return_com_eqy,eqy_dvd_yld_ind,tang_book_val_per_sh,net_debt,best_ebitda,trail_12m_oper_inc,trail_12m_cap_expend,free_cash_flow_yield,trail_12m_free_cash_flow_per_sh,best_estimate_fcf,interest_coverage_ratio,t12_fcf_t12_ebitda,tot_debt_to_com_eqy,altman_z_score,bs_cash_near_cash_item,bs_mkt_sec_other_st_invest,bs_cur_liab,bs_acct_note_rcv,is_operating_expn,invent_days,acct_rcv_days,accounts_payable_turnover_days,wacc_eva_spread,wacc_return_on_inv_capital,wacc,entity_name,weighted_sentiment_score,services,facility,revenue,mergers,business,products,acquisitions,analyst,labor,revenues,partnerships,change,equity,actions,issues,ratings,release,earnings,price,assets,product,contract,partnership,general,monthly_return,monthly_return_f1,year,month,year_bin
0,0.01523139251078337,0.20371020059879352,0.99290631532917,0.005877684129632617,0.004292818496404229,0.10640199290130177,0.019537711296676676,0.008531600681163716,0.14450461371593548,0.000631335808721132,0.11256681971804434,0.005856977429767595,0.026386281553581754,0.04900564543396072,0.9817859685725167,0.99290631532917,0.3077692281168023,0.0,0.9890192905621398,0.23284026483481374,0.0035615805639222595,0.13778894528334812,0.006241640659830585,0.005151254208803714,0.004032871498083712,0.06572164816444358,0.10856934017051957,0.2176250470786913,0.12459016393442623,0.392508667376674,0.018596601958261988,0.02591581433650653,,,0.0030680838878263525,,,0.31666183585650265,0.3600462309747531,0.052157022646690934,0.2622300236587041,0.9993445631513405,0.6055040028909975,0.2057267074418041,0.18251872447840992,0.17089429839935102,0.7917920885771685,,,0.07792206768938789,0.0,0.012185866973882999,0.015784250104973852,0.011763578029054263,,0.045330831233516236,,0.13150939354440042,0.13147204385448086,0.41022618317851023,0.36,0.24929971988795518,0.0,0.15271689770282404,0.0,0.0,0.37828237776947027,0.0,0.0,0.6508111039437063,0.14781452780963458,0.0,0.0,0.5249448836693288,0.0,0.0,0.14781452780963458,0.5249448836693288,0.0,0.5380896012619676,0.7304061246933343,0.15271689770282418,0.0,0.0,0.0,0.0,0.0217835262083048,0.2039973351099266,2020,7,3
1,0.15751354652924163,0.2292852831781842,0.9930171943639738,0.002224616025196274,0.04461039005873852,0.03926815560427542,0.04063809668010318,0.13746119477829874,0.18706883488718928,0.0004178349434723683,0.21693349670782447,0.05767307308920778,0.02515944471080295,0.13894324853228965,0.33620854829438607,0.9930171943639738,0.35261383559718096,0.12195121951219513,0.988106935851077,0.18118658711429814,0.01769139862785554,0.1835464276564699,0.12016064431709855,0.0027313946438547033,0.003689480448940574,0.1880703941552302,0.07735206379330446,0.035154114373883785,0.0633879781420765,0.2414515873195712,0.02589368763229304,0.033881847896167556,0.15500036292302022,0.23910105882941163,0.0005449983721047384,0.19757856637868149,0.42511474082073447,,0.5426285611359611,0.14018692995760498,0.42135388842249866,0.9740774726355116,0.5812859754783587,0.2104548592063426,0.2576408618151067,0.22680568976548696,0.7902557085481893,0.23893980872658935,,0.1364666983122839,0.003359574788146217,0.12435686777532244,0.0,0.08539156870980381,0.08477641190311086,,0.006688813788999643,0.1319121470039403,0.13194113366765403,0.6021989594630703,0.44,0.6819172113289762,0.2666623003809613,0.0,0.0,0.1357607931134231,0.5312034221604685,0.27500665078054265,0.1357607931134231,0.36993335511323017,0.0,0.0,0.43676552548115705,0.2983886121311729,0.0,0.0,0.0,0.29838861213117296,0.3102659937541502,0.2293952388874704,0.4151766721030459,0.0,0.13750332539027138,0.17575516393729465,0.8134180788289795,0.0,0.1020574304322083,0.1059700490228996,2020,7,3
2,0.018192676830735426,0.18524987884391828,0.9933873150258635,0.004854151523078592,0.014643001898415239,0.15149543546614955,0.010564476732725595,0.012547782382543225,0.13734278673227687,0.0005310341041784027,0.12658381246044675,0.01294004035296829,0.030073765736215393,0.534605178225633,0.4381964797244714,0.9933873150258635,0.32906027113123415,0.0,0.9918017077748367,0.2172881764201544,0.00039489986559241956,,0.0015839703648931275,0.004036111453230651,0.014878903285128862,0.19032405609979214,0.11869562336472352,0.17117204679925646,0.17267759562841528,0.39546350637873606,0.04893138062144297,0.057013099691458256,0.019968406596030386,0.04123480012933963,0.0017338859499622524,0.06330930780996899,,0.43877926665824374,0.4038305664795413,0.06610630218386043,0.27070136609936657,0.9764042734482533,0.540765358979087,0.16925565566221934,0.15440458762954262,0.14926134531783306,0.78902941102053,0.0517453419860586,,0.06629432090580291,0.0,0.011670121993187333,0.010821849830133222,0.009349223762530081,0.0006720327128887998,0.024236998209781455,0.0,0.13159865237519008,0.1315643413546777,0.41901259018248693,0.4,0.1611503267973856,0.03704420863092433,0.0,0.24981619251601725,0.0,0.27030314668310795,0.038203389574949884,0.0,0.10278084578715918,0.0,0.05545813896565516,0.080899490857186,0.08290313242695137,0.0,0.0,0.0,0.08290313242695144,0.1293046469706047,0.9347694652262806,0.05767553657980882,0.0,0.0,0.0,0.0753323059996568,0.0,-0.0417215634606938,0.162007332722273,2020,7,3
3,0.03556653832256051,0.18941378295371095,0.9921740500663634,0.005939557897481543,0.010003014616524858,0.08537425126961382,0.022044560494342093,0.023328629206306378,0.14885913212693502,0.0005737769134468772,0.11758923882747384,0.009460918843026387,0.025119313303998195,0.1635843895042059,0.10916355017492566,0.9921740500663634,0.3106258935368276,0.0,0.987179222412196,0.13996054645415795,0.004345212237650284,0.1370388700976115,0.023650816089079308,0.005027275525066682,0.014456176989591592,0.07775697124224919,0.09127587970685686,0.2091751813288948,0.19999999999999998,0.49629398835285854,0.028004568042564997,0.030856012996341563,,,0.002485354859191286,,,0.29273272737632505,0.3987871874155684,0.059056910350676936,0.26752143275076956,0.9907419545126828,0.5989688973407119,0.20534498939444412,0.204446277569034,0.17831508103458363,0.7914429718692596,,,0.04879301003851792,0.0,0.03811441600337741,0.03093865709814101,0.0016546963440139985,,0.03797007195305046,0.0010118771416476931,0.1315437819234849,0.13153713593748725,0.49910406941104346,0.48,0.5666908738804164,0.3193272618683665,0.5197565972689943,0.0,0.054191040218349994,0.6658184520255371,0.32931959509793024,0.054191040218349994,0.1476646745006978,0.05030718745397736,0.0,0.0,0.11910647330403108,0.0,0.0,0.05030718745397739,0.11910647330403118,0.43346630467565184,0.5188779166482754,0.1657242508657113,0.5197565972689941,0.21954639673195356,0.1403108355377887,0.0,0.0,-0.0222209261635366,0.2276767074261854,2020,7,3
4,0.040794024769463644,0.22808338511578954,0.9986961890675354,0.004144272090741019,0.09425181731503748,0.05064531318828765,0.053599435494699185,0.03470249339139208,0.19146322984041408,0.0005446421639870692,0.23035264653210713,0.07578864319860192,0.02033637329397771,0.24651386768578193,0.56593834195543,0.9986961890675354,0.3259410152965547,0.2771618625277162,0.9994368466466603,0.4383011767319771,0.011063524503329186,0.14579100964233868,0.04228512191497305,0.0037280965447080744,0.0053279257549064,0.18513884094166191,0.05781264435362675,0.020289397271258315,0.06120218579234973,0.10016768258140535,0.04596226358734058,0.047744710305823744,,,0.0013262528623402409,,0.7950526457883371,0.38641947782658137,0.9718801597070037,0.1530828481011412,0.43327482255971916,0.9665219243625878,0.5660141928422637,0.19872756747832493,0.3147319415231373,0.19747126572296744,0.7898917210237518,,,0.07201746444589596,0.0,0.046084442205059334,0.05444516547696301,0.012872610679937321,2.2944294576852497e-05,0.04134317944228338,0.0016982650825620822,0.1318641971252879,0.13179663543383408,0.32273934707093566,0.52,0.37133198106828946,0.3683291070434889,0.16601953842081188,0.34392635453934056,0.057698619769758236,0.8024374971912179,0.3214155978875464,0.057698619769758236,0.1965280578004999,0.08034507002165216,0.4241677622587587,0.0,0.09511183612082268,0.10577537347775726,0.1057753734777574,0.0803450700216522,0.15851972686803792,0.19779554012494452,0.5362139981000743,0.08822547508592427,0.16601953842081188,0.26297639827162905,0.07469631065072824,0.0,0.0,0.0531793787607741,0.0990323244801318,2020,7,3
5,0.079428034256401,0.19418941378295373,0.9928267118832051,0.008548518623929396,0.07820867069448652,0.09098434944633191,0.02598267060144383,0.0678620520670956,0.15058977405951177,0.0010249746980689526,0.1559373611429033,0.08020173656326748,0.03556591323042483,0.08781672318931161,0.4686174603963089,0.9928267118832051,0.3650802492221753,0.05432372505543238,0.9879903714949415,0.09487659355423433,0.009855258120788347,,0.027815534508443616,0.007300404085509747,0.010455640582596232,0.31352432776849565,0.09911888223183078,0.020994058972894823,0.009836065573770491,0.14758446443543086,0.04070331703061745,0.0727767175116287,0.043646984778244476,0.01788882563913237,0.0005623084940971472,0.08029296785081395,0.26535502159827223,0.4388384750494848,0.3048542523490739,0.0928292098874689,0.32537078022844645,0.9826145375893033,0.5553906660179695,0.17720674891558705,0.22753793064606487,0.12151945342410282,0.7898488763391073,0.017680696123792285,,0.19360262860616242,0.007337578766150195,0.053417205430594,0.052467839828988054,0.0592655075005056,0.08970578685107068,0.029907109265120788,0.0028210939001345275,0.1316546577031354,0.13166338862205373,0.5435862372487072,0.56,0.38825863678804856,0.5901564293690567,0.17290345096846238,0.0,0.0,0.8112938596896752,0.6694858520686234,0.0,0.0,0.3904905010992955,0.0,0.25776420351004864,0.13207413095000356,0.11016129351850754,0.1101612935185076,0.39049050109929556,0.0,0.06866567593806903,0.1015359688285033,0.0,0.17290345096846238,0.36517410112834015,0.23338066125783513,0.2400258845739319,0.0,-0.0044875063742988,0.1462964860157771,2020,7,3
6,0.02261778508914832,0.3326009460580419,0.9951094173135805,0.002739334035997481,0.008965845016755574,0.04245294960531845,0.13447567570656008,0.01674999374131368,0.2986912518841666,0.0004757491405693037,0.1348927518278643,0.014094016477697705,0.003629359431958226,,0.5818898122062396,0.9951094173135805,0.3328001952187325,0.0,0.9920807391256157,0.15245435262142798,0.019048547498568328,0.1919621806462632,0.1288525457702192,0.0026824986186550917,0.003793723026624625,0.013692020705006917,0.006932867644677265,0.053578588003742,0.03278688524590164,0.17940903219958756,0.0018475735247139233,0.0017403975624135917,0.1419363280212864,0.1592924156991971,0.00029173641146971395,0.37832989666598954,,0.4173289831268472,0.319832187565669,0.06441253967910229,0.3005143860184691,0.9909562823621945,0.5867717615312216,0.31608596149916834,0.20327540217346654,0.26385700222147357,0.7904319806895296,0.15911425250685066,,0.015113683190984165,0.0,0.03037216539316985,0.0046505325037218,0.014309249613001587,0.19866037749769527,0.005979151277468615,0.022313420386873593,0.13214660211809176,0.132121427931438,0.4454032473554329,0.6,0.614025054466231,0.03777311589557722,0.0,0.10189269892645975,0.0,0.2577770294229479,0.038955105679159045,0.0,0.31440969667708146,0.0,0.0,0.0,0.2536031740185793,0.0,0.0,0.0,0.25360317401857935,0.1757985785585569,0.888174269384793,0.29405200004057497,0.0,0.0,0.0,0.0,0.0,0.1321175326677259,-0.0246135154384348,2020,7,3
7,0.016646294584634222,0.1254537778398837,0.9877179662482568,0.0021429894804132913,0.003259415027443967,,0.012012878491376723,0.003648313064482034,0.04287525820061093,0.004136743591287786,0.09750377691303001,0.0,0.048633225599584926,0.47976967449104,0.9999999999999999,0.9877179662482568,0.1520637219406227,0.17294900221729492,0.9845632926520838,0.18850039679026104,0.000926378146300073,,0.001939185686997307,0.002276906304268846,0.009156332822299225,0.04967045316019746,0.2142593318833889,0.7159180648531751,0.5748633879781421,0.7334866647028166,0.04839508645012257,0.06751506756913317,0.0012852727748521088,0.02479169785519552,0.0025895536794659016,0.04344232666456278,,0.5233085351744913,0.4718591456275705,0.03413606589669531,0.21054516777328347,0.9585326407550633,0.32455074389124994,0.08567813791847745,0.08957048564015546,0.1572453184225407,1.0,0.026742281766259306,,0.0932909882789686,0.0,0.028357015518596908,0.003930240103828682,0.024287402847512976,0.05024224878085126,0.00971006052944983,0.020863736342462066,0.1313598125119291,0.13132185474696517,0.4084814762421214,0.68,0.43620346689400397,0.06368360214649839,0.0,0.0,0.3890645054832332,0.6153997077337535,0.06567637836667932,0.3890645054832332,0.6184257017908266,0.3009836578483933,0.0,0.0695381434778778,0.4988227860856982,0.11887471929902728,0.23774943859805464,0.30098365784839337,0.4275623880734556,0.0,0.2556567007464289,0.1983028419761233,0.0,0.06567637836667949,0.0,0.0647528018732669,0.0,-0.0316103379721669,0.4132621638267297,2020,7,3
8,0.029786818121095505,0.20014687387577562,0.9927901713083053,0.003856225290658501,0.008290166912064327,0.08153882765150555,0.023714364888684468,0.02192438770825346,0.1507413049199678,0.0005471292767458333,0.12462533830638103,0.012138693180291801,0.020144334644038236,0.07841108185366955,0.2372460384481645,0.9927901713083053,0.32998862108203164,0.06319290465631928,0.9887391311692046,0.18911414305677537,0.007699626175665794,,0.025426892699600207,0.003350236304315639,0.006196592740564666,0.08586656887139683,0.03393251025416043,0.034984023618316346,0.09289617486338797,0.3558507625025492,0.005706181046163616,0.005786858674348151,0.025616157332859622,0.027890682342937803,0.0006119736683292724,0.0810469024183492,,0.4464307744903495,0.29578337486115697,0.05719164078523599,0.2753015848787809,0.9905849282296652,0.5483505245486705,0.17178892865443804,0.20106810090786245,0.011241590119770911,0.789305830082029,0.027684672426317912,,0.058021907295723485,0.0,0.01342662222744153,0.0009471313509180441,0.004781677697092327,0.047773021093103496,0.0,0.002404750570954271,0.13165881710600585,0.13171279007572445,0.6745492840414329,0.64,0.6398692810457518,0.0,0.0,0.0,0.0,0.14752367982215375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9828446582514689,0.0,0.0,0.0,0.0,0.0,0.0,0.0519709056780854,0.0157243225158916,2020,7,3
9,0.05102631589485369,0.19112111743071805,0.9928942137194182,0.004614826578838465,0.04817434811842108,0.07207811606017185,0.019960518910641892,0.04479255251675533,0.1497284407474459,0.0006254733286469023,0.16098805660656818,0.044685808169284524,0.048161846042607766,0.20043852009713015,0.22117392980738065,0.9928942137194182,0.34127735648372864,0.09090909090909091,0.990291375024383,0.35194773697562776,0.009837795308767747,,0.038993943216293514,0.004222873663617756,0.010699719732212117,0.29409417643509606,0.17188508836258867,0.06134809073126876,0.07978142076502731,0.16772223606988282,0.07834901051097855,0.15022257007288556,,,0.0012607651547244293,,0.6497367710583154,0.3998382297929688,0.5645072198372909,0.09505347465082795,0.29920883258286907,0.9731385593498068,0.5446353262998566,0.1695647770257256,0.262776621958847,0.15739087731199436,0.7891405018900578,,,0.08897439620298438,0.0038426181283324145,0.05142487550516691,0.01681681108523877,0.01572076355857682,0.023177223758192755,0.00970745495094347,0.0010965796884810498,0.13200332806529938,0.13196968849525803,0.420914477923956,0.72,0.5613428401663696,0.3945669347065903,0.07224989559309977,0.2660853422546349,0.025109811133581555,0.5775478751522254,0.3051852410353456,0.025109811133581555,0.37631823269695114,0.0,0.2584304688479803,0.08078252640531346,0.19316096592541032,0.0,0.046032290914567814,0.0,0.27594423703630055,0.08607846557545017,0.6647067404159925,0.3071581296631569,0.0722498955930998,0.25432103419612145,0.06501404228730617,0.07522339058144856,0.0,0.0399510803098246,0.10375016333464,2020,7,3
