trail_12m_net_sales,trail_12m_eps,trail_12m_oper_margin,ev_to_t12m_ebitda,enterprise_value,best_pe_ratio,px_last,best_sales,best_eps,best_cur_ev_to_ebitda,trail_12m_ebitda,cur_mkt_cap,volume,eqy_dvd_yld_12m,trail_12m_gross_margin,ebit_margin,best_ltg_eps,is_div_per_shr,ebitda_margin,tot_debt_to_tot_asset,sales_growth,eps_growth,sales_to_cash,current_ev_to_t12m_ebitda,pe_ratio,eqy_sh_out,short_int,si_percent_equity_float,rsk_bb_implied_cds_spread,ivol_delta,open_int_total_call,open_int_total_put,px_to_book_ratio,tot_debt_to_tot_eqy,tot_debt_to_ebitda,return_com_eqy,eqy_dvd_yld_ind,tang_book_val_per_sh,net_debt,best_ebitda,trail_12m_oper_inc,trail_12m_cap_expend,free_cash_flow_yield,trail_12m_free_cash_flow_per_sh,best_estimate_fcf,interest_coverage_ratio,t12_fcf_t12_ebitda,tot_debt_to_com_eqy,altman_z_score,bs_cash_near_cash_item,bs_mkt_sec_other_st_invest,bs_cur_liab,bs_acct_note_rcv,is_operating_expn,invent_days,acct_rcv_days,accounts_payable_turnover_days,wacc_eva_spread,wacc_return_on_inv_capital,wacc,entity_name,weighted_sentiment_score,services,facility,revenue,mergers,business,products,acquisitions,analyst,labor,revenues,partnerships,change,equity,actions,issues,ratings,release,earnings,price,assets,product,contract,partnership,general,monthly_return,monthly_return_f1,year,month,year_bin
0.011211136069977092,0.2966328572131389,0.8834571782158283,0.18953832423124956,0.021555373831544634,0.10812147346662249,0.4661411900692301,0.0042709475928888255,0.23349798526705925,0.8812428772541396,0.07553004327670121,0.021795962656348946,0.0008308522696685824,0.1920625411531271,0.15846264371476396,0.8834571782158283,0.6309182105476792,0.0,0.8195907581658796,0.14613207458950728,0.0069937459517487545,0.4565813624499392,0.032184999244517044,0.15771792480527114,0.2299126628466516,0.0009588680929166098,0.0016611376237645663,0.11718913343462081,0.03582089552238807,0.27730637049889145,0.0022657453409002165,0.0034726437180265324,0.01405197732584931,0.005047194872986719,0.018375183565523215,0.05160221351341917,0.24368341307419902,0.6893911376216166,0.16186132662333125,0.0014535106310020578,0.2461780748997996,0.9938217366912803,0.7799516577735213,0.32738805483083333,0.11129468933146741,0.12243929625589654,0.5140302291915805,0.004980805513263631,0.3996503298075286,0.014071935934751771,0.004361513647227933,0.00036115121045044146,0.0017461561387822368,0.00028437537727999665,0.0011388294231581397,0.020756461135636232,0.0008338157220758868,0.7723419623324386,0.7727908610586874,0.6055398070347158,0.2,0.6806580199904808,0.1726173085960059,0.3192451900690638,0.30945134603051827,0.08488889221361194,0.38629575253213333,0.17261730859600583,0.08488889221361194,0.7149973600015909,0.0,0.1547256730152591,0.0,0.6049542220755653,0.0,0.0,0.0,0.7149973600015909,0.0,0.15126583172876584,0.8900098188997659,0.31924519006906366,0.19541271936054125,0.0,0.0,0.0,0.0254244133604384,0.0385203662979618,2022.0,2.0,3.0
0.06048561242228463,0.20389259690494538,0.8802153102341151,0.040643216636923565,0.029349061218762577,0.03237116562900251,0.05881177526652977,0.05175668230237748,0.09956276008520573,0.33941140980089834,0.13102374439778608,0.023765677900120605,0.006313395624309357,0.07109664535207481,0.27701888513263917,0.8802153102341151,0.5747383375373286,0.20095693779904308,0.8278357977458379,0.15365045753453976,0.004061774484665586,0.4647258164139552,0.2463758199840921,0.03572559985239401,0.061045571142451405,0.020733823421469715,0.04174643991981471,0.21214613272375007,0.04925373134328359,0.3396790186240073,0.0023108282311699708,0.003448161541561044,0.005298042970035049,0.00876403967332942,0.011656470439859781,0.0547990953826758,0.065846030816685,0.5277747360026116,0.2593704130845041,0.026143216406626087,0.32418681112224446,0.9837040013342836,0.7946585607182728,0.23107931258963726,0.13433986428431693,0.1564440040881724,0.4918547973780987,0.008697898324311176,0.3996503298075286,0.008002620094474989,0.0,0.03184627815611983,0.0,0.028600276013239695,0.33140310691973063,0.2268259540042853,0.09359949568097405,0.7739403025282122,0.7732728796005595,0.03864390405125406,0.24,0.8216217385660509,0.0,0.05788608379484089,0.0,0.0,0.0,0.0,0.0,0.43214848003597084,0.06424717196156768,0.0,0.0,0.36563778020203747,0.0,0.0,0.0642471719615677,0.43214848003597095,0.0,0.43884446854674364,0.32275620468341404,0.05788608379484086,0.0,0.0,0.0,0.8432757839213558,-0.0486377590176515,0.1224664717152363,2022.0,2.0,3.0
0.017283560628171643,0.1607636782061584,0.9384756475682466,0.03945919249390582,0.015087016448996349,0.019879634254291186,0.014620710008238752,0.007168638514845997,0.054183456107839326,0.2242407990882886,0.10599581358914101,0.015362217268658544,0.038769179239714055,0.11640455479386295,0.8061541636201981,0.9384756475682466,0.5721144646429505,0.0861244019138756,0.9010402233481541,0.055271959527908726,0.004316030865631108,0.4772044697265416,0.02491953393828987,0.030089805245969367,0.04052904042649561,0.055280842716505546,0.11026825007580857,0.21077317647714763,0.12686567164179102,0.33727666321117145,0.008008437857102705,0.014470623938468128,0.002085498885818115,0.0022130532861611755,0.012890909768408865,0.13259255948662355,0.1750896082939438,0.5414164433544559,0.14850248130285876,0.022893101574435182,0.31253131262525047,0.9937986141646324,0.8205736029235349,0.21634323325194502,0.15212258743637766,0.12243929625589654,0.5073960815342978,0.0021464748151110535,0.3996503298075286,0.02454239373792962,0.09934981363552793,0.02461031525618579,0.0017181226879854135,0.016673340041853255,0.31724155892662215,0.0426990057647374,0.05018218408574353,0.7737670265379403,0.7738125049310158,0.4004983029732925,0.96,0.5344093848867487,0.1372586369845633,0.0,0.3075797432674883,0.03375018917610292,0.26676160061957255,0.1372586369845634,0.03375018917610292,0.3790255792987163,0.0,0.12303189730699517,0.04849774853016684,0.32069086866402574,0.030936085466973087,0.03093608546697313,0.0,0.3790255792987162,0.1553846698632603,0.8419653531856194,0.4128258967146659,0.0,0.15538466986326024,0.0,0.06174087876120894,0.0,-0.0912269019477276,0.0489100567869571,2022.0,2.0,3.0
0.25126819181766913,0.14466045687859752,0.8587993847128526,0.014614636378775348,0.03066217459183797,0.010036248188826851,0.003237091597702986,0.23278177672019124,0.039100987252115305,0.04253536233827178,0.21398209859896494,0.03850912542524683,0.34636507045628506,0.09913205445782208,0.023929320232032647,0.8587993847128526,0.5261285552752892,0.14354066985645933,0.7949806408621422,0.15316315493625066,0.004211041200566474,0.4772044697265416,0.024057143020050235,0.010660045542790458,0.030645006881097586,0.38013391530814084,0.4054707809822468,0.10065093458595264,0.2716417910447761,0.45941480555072967,0.28937292529104874,0.29955473041553393,0.0006254932728781066,0.01171906408398172,0.09918223171725607,0.05861240590748089,0.2701815014208805,0.546624077222981,0.0,0.13784304957773427,0.3626002004008016,0.906114960653799,0.8957786806418928,0.21253307271227198,0.21399718909268645,0.04268777996468224,0.5147038672145445,0.011683524864813166,0.3996503298075286,0.38049552926874397,0.48560062845777135,0.5816533063145864,0.7698767509949332,0.04995359162141534,0.13828934256213735,0.9805906571924505,0.11360003037692966,0.7705377238930592,0.7699043101148754,0.05660569234876123,0.28,0.528232331762141,0.7667016468475679,0.03884843726718551,0.376566400292892,0.02065998741047882,0.6178618023398049,0.703685073134069,0.02065998741047882,0.07975631282087002,0.010779370730921244,0.33890976026360276,0.4156267143803051,0.07361591302514991,0.07574939896689034,0.07574939896689036,0.010779370730921124,0.07975631282087008,0.17834596272959907,0.2577021643658053,0.054151936649737664,0.048560546583982005,0.4399200413996778,0.13722860240004114,0.2740088904881438,0.0,-0.1349753694581281,-0.037015945330296,2022.0,2.0,3.0
0.2338651002629252,0.1824542055461716,0.8723027497322212,0.008508850254740269,0.043487194439501234,0.0049649633809224734,0.01220134525288049,0.24866375498748405,0.07214788337630991,0.06616611919286719,0.3364153535976166,0.037038648437594295,0.07641710037275791,0.1920625411531271,0.13573577628263758,0.8723027497322212,0.5780638427415848,0.0,0.8324139753443858,0.10558932963163453,0.0017308773680150436,0.45264045906473527,0.021765036248927352,0.0054284654431409445,0.012534684553610316,0.13931199952153686,0.14451230649444527,0.10964135873883168,0.2626865671641791,0.4267229824183941,0.09872888885200098,0.08818862496875972,0.00040951472309821784,0.005770924243192598,0.03597645392971149,0.04625647635734891,0.24368341307419902,0.59725083212638,0.09873663241769765,0.14738061328237248,0.5129321142284569,0.8866768759571211,0.8727556457097762,0.22463714151355457,0.26260778431902976,0.07994549103443556,0.4945579812438746,0.006555522436291228,0.3996503298075286,0.37170862706603663,0.14389342960771534,0.4760800577101843,0.5968372517049738,0.07181592843000223,0.16882386840008407,0.7422428436274334,0.12159063522654447,0.7718396096746137,0.771398079189297,0.15373663670916649,0.32,0.5710786072566177,0.606714841822809,0.020779298456010745,0.32226925644913,0.011050638705160484,0.4683605779136233,0.6067148418228091,0.011050638705160484,0.07756391221597157,0.16143911481607778,0.2819855993929886,0.11115545633150199,0.07875153470605152,0.05064616107241657,0.05064616107241656,0.1614391148160779,0.09307669465916578,0.03815756049588321,0.3675734426956485,0.07723960655109591,0.03116894768401608,0.39429479179079413,0.0978679980135792,0.07075416654384728,0.5641408088955355,-0.1139768632656931,-0.0637842465753424,2022.0,2.0,3.0
0.2788835077087569,0.24017557957110913,0.8988151964113619,0.05858232245439898,0.23979450229471969,0.036599296795027124,0.09493009357746271,0.24994811634603675,0.13292620999386676,0.39803579808272443,0.39454996083265914,0.19557270091128778,0.02384443533120291,0.19041035389903413,0.29871143935128686,0.8988151964113619,0.5674813719521036,0.7894736842105263,0.8338184032445225,0.20566767209626358,0.00517121557524196,0.47721556516368124,0.21521713720425692,0.04872080613910936,0.06454117628361702,0.09962324911424125,0.05372113779219923,0.03237249627141323,0.017910447761194034,0.24089135669800393,0.01162770737846577,0.016311632604138506,0.028790487631568048,0.033817836748400415,0.0036994961920604145,0.0671794722518675,0.28853156639581873,0.5038716862155244,0.5242888096735864,0.2379984071403032,0.9424160821643286,0.9616241869209893,0.802075463841482,0.25788682731232854,0.41923266915853197,0.13538872598682203,0.5027150525549152,0.03380790317204714,0.3996503298075286,0.0424505834280139,0.0,0.18033392988677358,0.060064166622837006,0.11247162495555552,0.28551165146909824,0.029052851942405266,0.06715800575456836,0.7788723465940415,0.7794284905643837,0.6586243278630175,0.84,0.7591283062487251,0.0,0.0,0.3770877626412125,0.025860739376752415,0.4373388007485297,0.0,0.025860739376752415,0.254121435088685,0.404786060483792,0.3770877626412125,0.0,0.21501035343187794,0.023704461015726618,0.023704461015726597,0.4317717978493781,0.25412143508868507,0.0,0.7373113063794793,0.1355672772322198,0.0,0.0,0.0,0.0,0.0,-0.1393808926916999,-0.0522432954437513,2022.0,2.0,3.0
0.007932451028712454,0.14587740588289955,0.906222735558067,0.1678561874829756,0.021759856974658227,0.07834900132036378,0.043600826334493324,0.003766882050531554,0.052811723041818075,0.6256955151840183,0.07730734162910455,0.021099946566737665,0.013230115035634898,0.1920625411531271,0.9947099719512599,0.906222735558067,0.6560841958771855,0.0,0.8501889957375428,0.2001535678550685,0.020677626110175252,0.4772044697265416,0.016248585251262222,0.15403821896512576,0.3151145380166925,0.025339031135445073,0.035918724891798114,0.1441882831774529,0.09999999999999999,0.3435276196086508,0.007889977375557076,0.0064720928690560585,0.028790487631568048,0.033817836748400415,0.06459977699834421,0.0671794722518675,0.24368341307419902,0.43515075382075663,0.21345320472495982,0.00991394886050987,0.25259894789579157,1.0,0.7622773987202596,0.20361076199863773,0.11488557436679998,0.056211626893271624,0.48118408157026354,0.03380790317204714,0.3996503298075286,0.02543408783038195,0.0,0.014239954479615135,0.018724030926208383,0.017415834499503378,0.31724155892662215,0.4314703873971661,0.24289958642430218,0.7716733188022852,0.7721118773927167,0.6004169473858163,0.36,0.7188005711565921,0.058837064240564695,0.054407781900208056,0.6328638376006327,0.0,0.37084849412183674,0.05883706424056458,0.0,0.32494497756849844,0.060386640287828086,0.21095461253354428,0.1663117284845598,0.2749336530723351,0.05304404846090973,0.05304404846090975,0.06038664028782811,0.3249449775684983,0.0,0.790576809158511,0.3033621907053098,0.054407781900207945,0.0,0.0,0.15879446844648645,0.0,0.0258424643373991,0.0193470374848852,2022.0,2.0,3.0
0.17654132594931798,0.2161871299955722,0.8898285007879003,0.0455340343831165,0.09944402109614482,0.02893673627835444,0.06579626919813583,0.1557956755805553,0.11500135194845448,0.3260709257893678,0.2413863954488834,0.08559743753738311,0.022604606695477824,0.12007220077961482,0.2945932932685572,0.8898285007879003,0.6008610941984867,0.38277511961722493,0.8217952871701191,0.21320579651116273,0.00425330639566667,0.48245890533782304,0.2663775875291146,0.0416495665234574,0.05719049156048611,0.06328801267305939,0.03916301343251968,0.04256861296572489,0.04925373134328359,0.2649919979013907,0.006602474164108511,0.011474362570832546,0.028790487631568048,0.033817836748400415,0.006721579470853568,0.0671794722518675,0.15161294929098776,0.5044453496720791,0.38496889634444675,0.1255850877285598,0.5996367735470942,0.9724349157733538,0.8129663448478252,0.2514300130366314,0.2814433462411874,0.12243929625589654,0.5049792297940063,0.03380790317204714,0.3996503298075286,0.01997246151411143,0.004529575958147387,0.1219480870866799,0.0,0.08179835391618719,0.39214345006646983,0.2268259540042853,0.10310604105690017,0.7781624683353838,0.7788816769085691,0.7415307562256093,0.44,0.783228857585547,0.2346834186061296,0.0,0.21035868410124997,0.028852864739368628,0.38508312369584874,0.26401884593189573,0.028852864739368628,0.3645304158031581,0.03010802664061944,0.31553802615187515,0.08292095615840891,0.2741569894151978,0.026447101818799067,0.026447101818799,0.030108026640619536,0.364530415803158,0.09962817183208258,0.7883434984343142,0.15125260945098842,0.0,0.0996281718320825,0.0,0.05278196262817553,0.0,-0.0686328207288813,-0.0853614403329413,2022.0,2.0,3.0
0.005035974186464183,0.1252897172250556,0.7930613756983053,0.47880951014054796,0.01608296279611006,0.27729369934278525,0.011014719083162205,0.0014759550804798825,0.028206261170061926,0.7541060534960113,0.06644322019750613,0.01576860495677491,0.03447079238938395,0.1920625411531271,0.30658342907948677,0.7930613756983053,0.5773062923741044,0.0,0.7932751984742471,0.25902886514601936,0.0033202271748558007,0.46601976528721434,0.005658994951093169,0.49966753840327915,0.10135571965022061,0.07241357079914608,0.06398246460070707,0.16415538798210283,0.2507462686567164,0.4902634422025274,0.0319398130210705,0.03405585506551532,0.012320630088095322,0.030648902932210734,0.3930504505416915,0.019479136194568314,0.24368341307419902,0.5273123402637598,0.25512860837352347,0.005279284539092738,0.19939879759519039,0.9879762861431627,0.7280987704259787,0.19664561950775417,0.10737373593770431,0.02355757286334227,0.341619986153196,0.034782551693149706,0.3996503298075286,0.0333664498611558,0.0,0.011302871639588263,0.0035414365609495258,0.002714444238030985,0.008161125431429944,0.16274970076940587,0.005894054258465821,0.7692601983973787,0.7691277956511883,0.31113427485476763,0.4,0.32332222751070927,0.10865255531238607,0.30141941692568025,0.0,0.3205957200352302,0.5857624127259435,0.10865255531238616,0.3205957200352302,0.300032833082806,0.0,0.0,0.15356131812070295,0.7615669901256683,0.09795477534071766,0.09795477534071768,0.0,0.6750738744363135,0.12300094047206274,0.0,0.0,0.40189255590090694,0.0,0.15773880249874656,0.0977469162161652,0.0,-0.0214611872146118,-0.0930937937470836,2022.0,2.0,3.0
0.022972136768803386,0.15797446661965592,0.8900456096362772,0.11875786584126992,0.028754983876664145,0.06594895582468338,0.05014264107325111,0.021885770045417405,0.06162247004280071,0.5723335791378964,0.08818430481180414,0.029553343129491955,0.010541834574419656,0.1920625411531271,0.12783321572054182,0.8900456096362772,0.6623177060682498,0.0,0.8228904284286354,0.10272629698859462,0.02041868080737328,0.4772044697265416,0.04340463381883804,0.11682418138826214,0.17201116868167857,0.029918995258476896,0.022436474401465786,0.07747794209888073,0.09701492537313434,0.32330549377723217,0.004923843869085323,0.007158868923447294,0.03019391073423558,0.03759684466974492,0.03982882186524547,0.09305574734319808,0.24368341307419902,0.41695058481284136,0.22781680296358425,0.019408233503757717,0.2757702905811623,0.9977559777417252,0.7782166516960428,0.21521235986457965,0.12046714163885229,0.07883269883350219,0.500259133046207,0.037532627222496555,0.3996503298075286,0.02480247118156155,0.0,0.036158096906952236,0.03474815477129683,0.0007674587713040015,0.31724155892662215,0.36491422572438575,0.023658939922647313,0.772720836131136,0.7735194617021303,0.7829585467858187,0.48,0.7166527843883865,0.23281708168270757,0.0,0.35774707096258973,0.03271246884336126,0.5436589230809056,0.23281708168270746,0.03271246884336126,0.09184291078304019,0.44376191411393423,0.1192490236541966,0.14101975068835235,0.07770763887266104,0.0,0.0,0.4437619141139341,0.09184291078304016,0.07530352119088178,0.680064469158988,0.05716181413107518,0.0,0.0,0.0965707027198431,0.08976378898053046,0.0,0.0559831181727903,0.0329728458916187,2022.0,2.0,3.0
